1021.7034200399551,1118.6819329404852,842.896971537554,41.75243376413599,267679012.92712176,21479673329.3,0
1024.4571246719913,1123.4554282354425,899.4335876108205,41.4784685971413,269115613.0939822,20980202292.3,0
1044.2626978378016,1124.598097356211,939.8610471606028,38.927623112679655,279551985.1357918,23152257304.8,0
1052.4034090200983,1141.577951479459,966.2908579427767,32.75384685560359,283808191.9490469,22292260704.1,0
1067.1708447706444,1178.480216916489,980.9621933804483,33.94792859942152,291841554.8888787,23597800130.0,0
1054.8828401809333,1178.480216916489,942.392422044041,43.39325555492954,285353159.9707771,22683003104.2,0
1018.6742384715382,1126.8295932436154,917.75793565263,40.377201625277,266067845.76938403,21339090664.7,0
1011.2080128024191,1091.5805058906458,917.75793565263,36.44243292810193,262110642.19482538,20934693084.0,0
1022.9934608568278,1100.1830940309992,945.7371416207095,38.02136705140511,268278078.7989217,21650621606.1,0
1049.6934628932627,1164.9345732707266,936.835781137984,47.29063058555036,282647749.0641992,22577777261.5,0
1052.8754654273612,1164.9345732707266,911.4590701711455,50.114575932865215,284430903.40347224,21961060652.0,0
1049.069360589257,1147.6627919235266,911.4590701711455,47.5712709306722,282319244.5811486,23338095243.1,0
1063.2778825477103,1161.1705150539547,946.7240708705492,41.81934229454598,289871030.50370324,23409996912.6,0
1026.1309240494018,1161.1705150539547,870.5209813030539,56.68513971761066,270376416.8589528,21403697927.6,0
980.1772799143091,1062.6650299104517,870.5209813030539,44.23068838759897,246452186.5869964,19848717948.2,0
973.8971386861108,1068.3423464532875,879.4009198707947,42.52693192542627,243272749.23007578,19068281897.3,0
991.1524431700831,1093.8761924949054,881.4515498479043,46.18774251634998,252036217.12916002,20050543779.0,0
1007.8838325230986,1093.8761924949054,893.2720133278681,41.8411128987988,260500607.6390552,20935452617.4,0
1019.2392087462806,1134.112368542513,930.9773297547465,40.94616399247797,266374439.1658094,21227056369.2,0
1018.0818264926693,1134.112368542513,904.0734866606199,46.65247344582569,265898767.0305953,21710237637.8,0
999.3131536056526,1120.9536186028513,904.0734866606199,47.052570666703915,256215225.18415865,20346883094.1,0
972.1436399410705,1091.4749277490366,820.63393192629,55.34144512919259,242720238.65007645,19944590489.7,0
968.6500911700073,1122.1445605154477,820.63393192629,62.35664061051758,241195865.53648448,18145822926.6,0
971.6474491172037,1122.1445605154477,820.5756190267073,62.971746834173125,242704436.80648094,20440904453.4,0
1221.7459535134276,1984.6849663051642,820.5756190267073,408.44009873487215,424828541.2303327,23107646032.5,0
1641.290230479684,1984.6849663051642,840.9655853342786,352.74443950336894,721475138.6287618,66132324872.2,0
1806.9775095379023,1975.124984819918,1591.4835409404873,82.14845628335387,837610518.7444576,66356009325.2,0
1795.6456321951953,1987.066113459436,1551.1997248717348,91.96438076597018,827596975.0403459,67621349666.5,0
1765.178704686852,1987.066113459436,1551.1997248717348,89.75721287755611,799721527.4863359,62042714581.4,0
1768.1426020110157,1954.5687809916612,1575.5209146843094,78.48956208258747,801917151.3349636,63903016222.3,0
1734.5001689894605,2044.4882539101905,1451.1511739904367,106.72226664253495,773089402.4759774,62457120318.5,0
1674.9060855253701,2044.4882539101905,1450.691792559889,103.2411318657903,720888096.4195449,58005429219.1,0
1666.7204430471074,1862.6518004795992,1450.691792559889,82.80575014428497,712912339.8471944,55494770594.2,0
1672.6010419453773,1847.8164254420221,1456.4231344009158,76.75848165592137,717692444.1658585,58458401319.5,0
1678.324059142907,1812.2546448459302,1512.9780648721985,77.29288962670567,722622934.600901,57601166187.2,0
1686.2785682549438,1830.6901116348697,1467.5669560716442,75.52031854126092,729405114.4367402,58419936476.5,0
1685.989277576149,1923.7263724255904,1435.0688066706346,91.77851404858396,729851683.7741339,59330417078.7,0
1639.6862762227245,1923.7263724255904,1360.0078468866218,105.06340141627477,691100007.1040773,54619739877.2,0
1645.2690575650827,1854.2906261947296,1360.0078468866218,98.3880127569861,695447161.0458534,54346298158.3,0
1706.1458992065113,1879.0331409763178,1496.446207385229,81.92146992151241,746917108.893004,60093274620.2,0
1703.1162972160212,1922.9528227281176,1493.3691402764903,82.13121391416041,744281768.4843069,61428498296.5,0
1676.4134703458528,1922.9528227281176,1484.7977704025186,84.67755954116701,721288297.6375997,55051906898.0,0
1699.436889015348,1888.957324740159,1481.2853945327922,90.83961993818795,741462419.5319499,60507122638.6,0
1691.473770052009,1888.957324740159,1406.2880460156525,96.98965692308467,734845570.1309478,57115426792.4,0
1646.8549913938714,1864.1592595416319,1406.2880460156525,90.33476049646104,696394683.2980124,56728091022.1,0
1615.7675982513788,1836.9110422990173,1266.3594536489168,105.886050542438,671210697.5381773,53854497261.2,0
1606.447879165149,1857.1597829149207,1266.3594536489168,101.18514326859086,663273784.7532775,52308123109.6,0
1648.0387818935342,1933.2362820858132,1374.0398929027185,94.0041345128612,697566362.6062427,56603179754.5,0
1690.6154988414473,1933.2362820858132,1374.0398929027185,95.00232986146305,734004789.1461174,57882028280.0,0
1712.2673277797198,1949.9243182914483,1436.7637534734827,96.879623460479,752958736.1852794,60460974700.9,0
1746.5401856913957,1956.7715267091105,1454.8495274128466,100.87157775302701,783507890.03093,61572340776.2,0
1794.313180975874,2056.282655280873,1542.6133755687993,101.10113752653429,826823995.2468272,68801974148.5,0
1809.703969270521,2056.282655280873,1542.6133755687993,101.49671278730726,841044490.0096277,65510921970.2,0
1834.4108068007536,1998.9959366575706,1552.7265006815746,84.13105452975157,863268106.865582,69148824066.8,0
1821.9147120243038,2002.9745277229763,1522.9174807655934,98.99086299260965,852268136.6647356,69420321953.4,0
1648.2652841941413,2002.9745277229763,1305.3255612560802,172.56942695342477,703119015.4748483,54507878301.8,0
1529.9492982110905,1791.4640880709583,1305.3255612560802,97.39012185176271,601658800.8783126,47390322221.3,0
1586.9826408483623,1772.5856571073614,1321.3110428888085,91.92752858107052,646902930.6534566,51875809143.3,0
1581.158666501326,1772.5856571073614,1324.4082652885024,91.19153341779817,642144927.8513513,51303434669.0,0
1564.1595031456286,1738.5059965340424,1324.4082652885024,82.7949083892807,628083186.7228081,50300307450.8,0
1585.3053573941925,1740.7454167674446,1411.9200779922107,75.41575863806392,644833436.8854227,52289110342.5,0
1571.644905027348,1740.7454167674446,1397.4587544379651,74.19645431611693,633746642.2608654,49653111007.1,0
1568.1638450902938,1709.240814607942,1397.4587544379651,75.61298874713403,631002923.2936063,50898794869.2,0
1606.8700252667313,1880.1103862222014,1419.268346914932,95.73700408651568,663346394.1253548,52206968287.2,0
1660.7175344060493,1880.1103862222014,1426.8486377298175,93.5352210765526,708283281.06638,57887121920.9,0
1679.0060411563031,1876.9010366053903,1461.9072282782934,77.4893584574025,723216867.0498564,56573970076.2,0
1688.2735369376237,1847.3305964396186,1499.6787162446176,70.11755564434942,730927105.8261535,58182178163.2,0
