2207.91521869248,2240.78969498031,2047.6952158172703,33.61286360927445,1248260976.0086722,100606787256.0,1
2242.135715602797,2274.3388862050847,2215.959129086904,17.045965508271088,1287030561.8231745,102776945380.0,1
2261.8745601808064,2295.884597659405,2202.3921989500013,16.238030626080995,1309783091.1057224,105495711077.0,1
2284.3892586674183,2574.3634666463804,2202.3921989500013,68.1705413559933,1337108866.002905,108292656619.0,1
2319.766927771325,2574.3634666463804,2215.9802487655306,79.46415442418537,1379234086.6611104,108361783624.0,1
2317.385277301016,2465.218365399897,2215.9802487655306,51.229898723575765,1375462150.6495316,108754730336.0,1
2295.7161400485097,2495.2605911020896,2236.6615581470883,49.38569086162354,1349824394.7881238,110056648539.0,1
2261.3700124419915,2495.2605911020896,2209.5387131219404,56.37091517642604,1309944835.3919287,103275351560.0,1
2217.924280753584,2244.942519779499,2186.3210027268915,12.967356801654464,1259355204.4796731,100503276296.0,1
2213.1921828033965,2296.175941073676,2186.3210027268915,15.296968547537682,1254004130.6288142,99943175777.9,1
2233.535866700381,2652.682126012875,1941.07796633929,100.82952645814319,1279705359.6781557,105805098895.0,1
2189.6077400587033,2652.682126012875,1941.07796633929,115.55352039836943,1230780075.8787682,94704782575.9,1
2160.776999800013,2338.7830888147378,2082.613014011521,44.76923669634152,1195766151.0192943,96039014604.8,1
2173.3088860163657,2338.7830888147378,2082.613014011521,36.31532775401675,1209495121.1692996,96939707786.8,1
2148.2913299610555,2181.62726755671,2121.3661980954394,12.024351491603582,1181516857.1941462,94197899195.4,1
2141.3038625864256,2151.464484435034,2121.3661980954394,5.6811627964260945,1173814913.9297962,93916372580.1,1
2145.5130269460706,2159.897536761299,2132.485235682565,5.604076817636342,1178433933.944901,94254976505.6,1
2149.6957970739804,2160.293724013039,2140.3185834371916,4.166448020460293,1183029601.0871403,94762158214.1,1
2150.266358568624,2160.293724013039,2140.341043138194,3.829298793501052,1183656979.5382323,94661200915.0,1
2149.4376485144503,2159.116569854,2139.7999130684175,3.35455399943632,1182743925.2182693,94687701115.7,1
2148.7712915454085,2156.064014881449,2139.7999130684175,3.6567784062519193,1182011247.4618967,94512762898.1,1
2145.1195957282735,2156.064014881449,2120.8540148245825,7.824106172996563,1178009419.9333982,94509572519.1,1
2136.3143714042208,2153.3311668136203,2120.187944007255,9.139286287440314,1168364190.725646,93076701272.8,1
2128.29567595832,2140.3157011055773,2117.138808031957,5.193429412868836,1159595380.7390587,92920148805.1,1
2114.7558754110373,2138.7442113116076,2004.004630310958,37.636476865904186,1145243882.7459536,92630979171.8,1
